input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: Can you help me find a pyjama set something affordable? [SEP] BOT: Here are two options I think you'll like. First, the Campaign SL set (W), a black pyjama set. Pyjamas in a patterned weave. V-neck top with an open front and ties, short sleeves and frills down. Second, the Flirty Fingal Necklace, a light green necklace. Necklace with three metal chains in various designs, one with a round pendant with a marble-patterne. [SEP] USER: Is the first one slim fit? [SEP] BOT: The Campaign SL set (W) has a fitted fit. Pyjamas in a patterned weave. V-neck top with an open front and ties, short slee. [SEP] CURRENT: Which is more suitable for the gym?",Which is more suitable for the gym?,"[{""role"": ""user"", ""content"": ""Can you help me find a pyjama set something affordable?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Campaign SL set (W), a black pyjama set. Pyjamas in a patterned weave. V-neck top with an open front and ties, short sleeves and frills down. Second, the Flirty Fingal Necklace, a light green necklace. Necklace with three metal chains in various designs, one with a round pendant with a marble-patterne.""}, {""role"": ""user"", ""content"": ""Is the first one slim fit?""}, {""role"": ""bot"", ""content"": ""The Campaign SL set (W) has a fitted fit. Pyjamas in a patterned weave. V-neck top with an open front and ties, short slee.""}]",4,COMPARISON,PARTIAL,2
"USER: Help me pick a bag [SEP] BOT: Here are two options I think you'll like. First, the MINDY SHOPPER, a light beige bag. Small weekend bag in woven fabric with a zip and two handles at the top, an adjustable shoulder stra. Second, the Marita coat, a black jacket. Coat in woven fabric with a soft, brushed finish. Notch lapels and a wrapover front with concealed p. [SEP] USER: What's the fabric of the first option? [SEP] BOT: The MINDY SHOPPER is made from woven. Small weekend bag in woven fabric with a zip and two handles at the top, an adjustable shoulder stra [SEP] USER: That looks great [SEP] BOT: Great, I'm glad you like the MINDY SHOPPER! Let me know if you'd like more details or want to explore other options. [SEP] CURRENT: Thank you",Thank you,"[{""role"": ""user"", ""content"": ""Help me pick a bag""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the MINDY SHOPPER, a light beige bag. Small weekend bag in woven fabric with a zip and two handles at the top, an adjustable shoulder stra. Second, the Marita coat, a black jacket. Coat in woven fabric with a soft, brushed finish. Notch lapels and a wrapover front with concealed p.""}, {""role"": ""user"", ""content"": ""What's the fabric of the first option?""}, {""role"": ""bot"", ""content"": ""The MINDY SHOPPER is made from woven. Small weekend bag in woven fabric with a zip and two handles at the top, an adjustable shoulder stra""}, {""role"": ""user"", ""content"": ""That looks great""}, {""role"": ""bot"", ""content"": ""Great, I'm glad you like the MINDY SHOPPER! Let me know if you'd like more details or want to explore other options.""}]",7,CHITCHAT,NO,3
USER: Good morning [SEP] BOT: Hi there! How can I help you today? [SEP] CURRENT: I'd like a dress for a wedding,I'd like a dress for a wedding,"[{""role"": ""user"", ""content"": ""Good morning""}, {""role"": ""bot"", ""content"": ""Hi there! How can I help you today?""}]",0,INITIAL_REQUEST,FULL,1
"USER: What sweaters do you have? [SEP] BOT: Here are two options I think you'll like. First, the Fire, a black sweater. Jumper in a soft, double-knitted cotton blend with a V-neck, low dropped shoulders and tapered sleev. Second, the Flirty Teddy earring pk, a gold earring. Metal and plastic earrings in various designs. Length 3 cm and 4 cm. [SEP] USER: What's the fabric of the black one? [SEP] BOT: It's a cotton piece, Jumper in a soft, double-knitted cotton blend with a V-neck, low dropped shoulders and tap. [SEP] CURRENT: What's the difference between these two?",What's the difference between these two?,"[{""role"": ""user"", ""content"": ""What sweaters do you have?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Fire, a black sweater. Jumper in a soft, double-knitted cotton blend with a V-neck, low dropped shoulders and tapered sleev. Second, the Flirty Teddy earring pk, a gold earring. Metal and plastic earrings in various designs. Length 3 cm and 4 cm.""}, {""role"": ""user"", ""content"": ""What's the fabric of the black one?""}, {""role"": ""bot"", ""content"": ""It's a cotton piece, Jumper in a soft, double-knitted cotton blend with a V-neck, low dropped shoulders and tap.""}]",4,COMPARISON,PARTIAL,2
CURRENT: I need an outfit for a formal dinner,I need an outfit for a formal dinner,[],0,INITIAL_REQUEST,FULL,0
"USER: I'd like a trousers for a job interview [SEP] BOT: Sure! Option 1 is the DIV Ella slit denim (dark blue, trousers): Slim-fit trousers in stretch twill with a high waist, zip fly and button, fake front pockets, real b. Option 2 is the TYRA Socks 5pack (black, socks): Fine-knit trainer socks in fast-drying functional fabric with a mesh section over the foot and a sli. [SEP] USER: Does the dark blue one run small? [SEP] BOT: The DIV Ella slit denim is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: What about the second option?",What about the second option?,"[{""role"": ""user"", ""content"": ""I'd like a trousers for a job interview""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the DIV Ella slit denim (dark blue, trousers): Slim-fit trousers in stretch twill with a high waist, zip fly and button, fake front pockets, real b. Option 2 is the TYRA Socks 5pack (black, socks): Fine-knit trainer socks in fast-drying functional fabric with a mesh section over the foot and a sli.""}, {""role"": ""user"", ""content"": ""Does the dark blue one run small?""}, {""role"": ""bot"", ""content"": ""The DIV Ella slit denim is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",5,SELECTION_REFERENCE,PARTIAL,2
"USER: I need a casual sweater [SEP] BOT: Take a look at these two: the Sunshine, grey sweater, Jumper knitted in a soft mohair blend with low dropped shoulders, long sleeves and wide ribbing arou, and the DIV Falkon parka, a yellow jacket, Short parka in washed cotton twill with a brushed finish. Drawstring hood, a zip and wind flap with. [SEP] USER: Can I machine wash option 1? [SEP] BOT: The Sunshine can be machine washed at a gentle temperature, always check the label for care instructions. [SEP] USER: Tell me more about the first one [SEP] BOT: The Sunshine is a grey sweater in knit. Jumper knitted in a soft mohair blend with low dropped shoulders, long sleeves and wide ribbing around the neckline, cuffs and hem. [SEP] CURRENT: Does option 1 come in other colours?",Does option 1 come in other colours?,"[{""role"": ""user"", ""content"": ""I need a casual sweater""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Sunshine, grey sweater, Jumper knitted in a soft mohair blend with low dropped shoulders, long sleeves and wide ribbing arou, and the DIV Falkon parka, a yellow jacket, Short parka in washed cotton twill with a brushed finish. Drawstring hood, a zip and wind flap with.""}, {""role"": ""user"", ""content"": ""Can I machine wash option 1?""}, {""role"": ""bot"", ""content"": ""The Sunshine can be machine washed at a gentle temperature, always check the label for care instructions.""}, {""role"": ""user"", ""content"": ""Tell me more about the first one""}, {""role"": ""bot"", ""content"": ""The Sunshine is a grey sweater in knit. Jumper knitted in a soft mohair blend with low dropped shoulders, long sleeves and wide ribbing around the neckline, cuffs and hem.""}]",2,ATTRIBUTE_QUESTION,PARTIAL,3
"USER: I'd like a earring for a garden party [SEP] BOT: Take a look at these two: the Flirty Fideli earring, greenish khaki earring, Metal earrings with an asymmetric disc at the top and an arch with asymmetric pendants and plastic b, and the SPEED CORGIE BLOUSE, a black blouse, Short blouse in woven fabric with a V-neck, wrapover front, long sleeves and an elasticated hem. [SEP] CURRENT: I need a different colour, preferably white","I need a different colour, preferably white","[{""role"": ""user"", ""content"": ""I'd like a earring for a garden party""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Flirty Fideli earring, greenish khaki earring, Metal earrings with an asymmetric disc at the top and an arch with asymmetric pendants and plastic b, and the SPEED CORGIE BLOUSE, a black blouse, Short blouse in woven fabric with a V-neck, wrapover front, long sleeves and an elasticated hem.""}]",1,REFINEMENT,FULL,1
"USER: I want to buy a new jacket [SEP] BOT: Here are two options I think you'll like. First, the Staffy short jacket, a beige jacket. Short, straight-cut jacket in a cotton weave with a collar, buttons down the front and a yoke at the. Second, the Ellen Superpush 2p, a white bra. Super push-up bras in organic cotton jersey with underwired, thickly padded cups to maximise the bus. [SEP] CURRENT: Show me underwear bottoms instead",Show me underwear bottoms instead,"[{""role"": ""user"", ""content"": ""I want to buy a new jacket""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Staffy short jacket, a beige jacket. Short, straight-cut jacket in a cotton weave with a collar, buttons down the front and a yoke at the. Second, the Ellen Superpush 2p, a white bra. Super push-up bras in organic cotton jersey with underwired, thickly padded cups to maximise the bus.""}]",1,REFINEMENT,FULL,1
CURRENT: Can you help me find a top under £50?,Can you help me find a top under £50?,[],0,INITIAL_REQUEST,FULL,0
