case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_0001,clean,null,null,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0002,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""829145009"", ""original"": ""Black"", ""corrupted"": ""Grey"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a Grey dress under £50. Here are two options:
Option 1: London dress, Grey, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Grey, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0003,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""829145003"", ""original"": ""Black"", ""corrupted"": ""Red"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a Red dress under £50. Here are two options:
Option 1: London dress, Red, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Red, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0004,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""829145009"", ""original"": ""£11.08"", ""corrupted"": ""£13.58"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £13.58, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0005,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""829145003"", ""original"": ""£15.12"", ""corrupted"": ""£10.62"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £10.62, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0006,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""829145009"", ""original"": ""London dress"", ""corrupted"": ""Humble Top"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: Humble Top, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS Humble Top, Black, £15.12, This short dress has a similar design to the Humble Top, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0007,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""829145003"", ""original"": ""SS London dress"", ""corrupted"": ""HIROKO cardigan"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: HIROKO cardigan, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0008,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""829145009"", ""original"": ""Dress"", ""corrupted"": ""Jacket"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black Jacket under £50. Here are two options:
Option 1: London dress, Black, £11.08, This Jacket has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short Jacket has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0009,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""829145003"", ""original"": ""Dress"", ""corrupted"": ""Skirt"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black Skirt under £50. Here are two options:
Option 1: London dress, Black, £11.08, This Skirt has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short Skirt has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
ccase_0010,contradiction,"{""type"": ""cross_item_swap"", ""field"": ""price"", ""article_id"": [""829145009"", ""829145003""], ""original"": ""£11.08 / £15.12"", ""corrupted"": ""£15.12 / £11.08"", ""turn_distance"": 0}",0,sess_c82399bb,turn_858ad51e,1,catalog_search,"[{""article_id"": ""829145009"", ""name"": ""London dress"", ""colour"": ""Black"", ""price"": ""£11.08"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""829145003"", ""name"": ""SS London dress"", ""colour"": ""Black"", ""price"": ""£15.12"", ""product_type"": ""Dress"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £15.12, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £11.08, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out.","Hello, I'd be happy to help you find a black dress under £50. Here are two options:
Option 1: London dress, Black, £11.08, This dress has a patterned viscose weave and a V-neck, which is a classic style that many of our customers love.
Option 2: SS London dress, Black, £15.12, This short dress has a similar design to the London dress, with a V-neck and puff sleeves, making it a great choice for a casual evening out."
